user_input,retrieved_contexts,response,faithfulness,answer_relevancy
What is the polling rate of the Corsair K70 RGB Pro keyboard?,"['Mechanical Keyboard [Corsair K70 RGB Pro]\nA premium mechanical keyboard with per-key RGB lighting, an aluminum frame, and dedicated multimedia controls for a durable, customizable typing experience.\n\n- Material: Aluminum top plate, ABS keycaps\n- Switch type: Corsair OPX Optical-Mechanical Switches\n- Layout: Full-size (104 keys)\n- Polling rate: 8000 Hz\n- N-key rollover: Yes\n- Connectivity: Wired (USB)\n- Cable length: 1.8 m, braided\n- Backlight: Per-key RGB\n- Available colors: Black\n- Price: USD $179.99', ""Keyboards: BlackWidow V4 X vs Kumara K552 vs K70 RGB Pro\nThe Corsair K70 RGB Pro is the premium option, with the highest polling rate (8000 Hz),\nfull per-key RGB, and an optical-mechanical switch built for the fastest response. The\nRazer BlackWidow V4 X sits in the middle, with solid build quality and a 1000 Hz polling\nrate, but without the K70's ultra-high polling rate. The Redragon Kumara K552 is the\nbudget pick: it lacks N-key rollover, RGB customization, and has a much lower polling rate\n(125 Hz), but costs a fraction of the other two."", ""Frequently Asked Questions — Keyboards\n- Q: Can I use these keyboards on macOS?\n  A: Yes, all three work as standard USB keyboards on macOS. RGB customization software is\n  only available for the BlackWidow V4 X and K70 RGB Pro, and key positions follow the\n  Windows layout (no native Mac key legends).\n- Q: What's the difference between the switch types?\n  A: Razer Green/Yellow and Corsair OPX are tactile/linear mechanical switches built for\n  gaming, with shorter actuation distances. The Outemu Blue switches on the Kumara K552 are\n  clicky and louder, closer to a traditional mechanical typing feel.\n- Q: Are replacement keycaps available?\n  A: Keycaps for the K70 RGB Pro and BlackWidow V4 X follow standard Cherry MX-compatible\n  stems and accept most aftermarket keycap sets. The Kumara K552 uses Outemu-compatible stems,\n  which have a smaller aftermarket selection.""]",Polling rate: 8000 Hz,1.0,
Which mouse has the highest max DPI in your catalog?,"['Frequently Asked Questions — Mice\n- Q: Can I use the G502 X Plus wired instead of wireless?\n  A: Yes, it can be connected via USB cable for charging and zero-latency wired play, while\n  still functioning as a regular wired mouse without the LIGHTSPEED receiver.\n- Q: Is the Redragon M711 suitable for competitive gaming?\n  A: It is a budget option and performs well for casual and semi-competitive play, but its\n  sensor and polling rate are not on par with the DeathAdder V3 or G502 X Plus for\n  high-level esports use.\n- Q: Do these mice support on-the-fly DPI switching without software?\n  A: Yes, all three have a physical DPI button that cycles through preset DPI stages stored\n  in onboard memory, even without the configuration software installed.', '# Mousepads Catalog', 'Mice: G502 X Plus vs DeathAdder V3 vs M711 Cobra\nThe Logitech G502 X Plus is the only wireless option of the three and has the highest\nbutton count (13 programmable buttons), making it best for users who want onboard macros\nand freedom from a cable. The Razer DeathAdder V3 is the lightest (59g) and has the\nhighest max DPI (30,000), making it the strongest pick for competitive, fast-flick\ngameplay. The Redragon M711 Cobra is the most affordable, with decent specs for casual\nplay but a noticeably lower max DPI and fewer programmable buttons than the other two.']","The Razer DeathAdder V3 is the lightest (59g) and has the highest max DPI (30,000), making it the strongest pick for competitive, fast-flick gameplay.",,
Can I use the Razer BlackShark V2 Pro headset on PlayStation 5?,"[""Compatibility — Headsets\n- All three headsets work with PC (Windows/macOS) via their wired or wireless connection.\n- The BlackShark V2 Pro's wireless dongle is PC-only; it does not pair via Bluetooth to phones.\n- The HyperX Cloud II and Corsair HS65 work on PlayStation and Xbox consoles via the 3.5mm\n  connection, but surround sound (virtual 7.1 / Dolby Audio) only works through the USB\n  connection on PC."", 'Wireless Headset [Razer BlackShark V2 Pro]\nA premium wireless esports headset featuring exceptional microphone quality, immersive sound, and long battery life for gaming and professional communication.\n\n- Material: Steel-reinforced frame, memory foam ear cushions, synthetic leather\n- Driver size: 50 mm Razer TriForce drivers\n- Surround sound: THX Spatial Audio\n- Microphone: Detachable, HyperClear cardioid\n- Battery life: Up to 70 hours\n- Noise cancelling: Yes (passive noise isolation)\n- Connectivity: Wireless (2.4 GHz)\n- Available colors: Black, White\n- Price: USD $199.99', ""Frequently Asked Questions — Headsets\n- Q: Does the BlackShark V2 Pro work on PlayStation 5?\n  A: It works via the 3.5mm cable included in the box for basic audio, but the wireless\n  2.4 GHz dongle and THX Spatial Audio are PC-only features.\n- Q: Which of these has the best microphone for streaming?\n  A: The BlackShark V2 Pro's HyperClear cardioid microphone is the most directional and\n  rejects background noise the best, making it the strongest pick for streaming or\n  professional calls among the three.\n- Q: Can I replace the ear cushions?\n  A: Replacement ear cushions are officially sold for the BlackShark V2 Pro and HyperX Cloud\n  II. The Corsair HS65 does not have officially sold replacement cushions at this time.""]","It works via the 3.5mm cable included in the box for basic audio, but the wireless 2.4 GHz dongle and THX Spatial Audio are PC-only features.",1.0,
What's the weight capacity of the ThunderX3 EC3 gaming chair?,"['Gaming Chair [ThunderX3 EC3]\nA breathable mesh-back gaming chair designed for better airflow during long sessions, with a more relaxed, ergonomic profile than racing-style chairs.\n\n- Material: Mesh backrest, fabric seat, steel frame\n- Weight capacity: Up to 130 kg\n- Recline range: 90° to 165°\n- Armrests: 3D adjustable (height, angle, and depth)\n- Lumbar support: Built-in adjustable lumbar support\n- Headrest: Built-in, non-removable\n- Wheelbase: 5-point steel base, rubber casters\n- Available colors: Black/Gray\n- Price: USD $249.99', 'Gaming Chairs: DXRacer Formula Series vs ThunderX3 EC3\nThe DXRacer Formula Series has a classic racing-style design with PU leather and a lower\nweight capacity (100kg), suited to users who prefer a structured, firm seat. The\nThunderX3 EC3 has a higher weight capacity (130kg), a deeper recline range, and a\nbreathable mesh back, making it the better choice for taller/heavier users or hot\nclimates, at a lower price point.', ""Frequently Asked Questions — Gaming Chairs\n- Q: Which chair is better for hot climates or long summer sessions?\n  A: The ThunderX3 EC3, because its mesh backrest allows more airflow than the PU leather\n  upholstery of the DXRacer Formula Series, which tends to retain more heat.\n- Q: Can a taller person (over 1.90m) use these chairs comfortably?\n  A: The ThunderX3 EC3's higher weight capacity and deeper recline range generally suit\n  taller or heavier users better than the DXRacer Formula Series, though both have fixed\n  maximum dimensions and may feel tight for very tall users.\n- Q: Do these chairs come pre-assembled?\n  A: No, both ship partially disassembled and require manual assembly using the tools and\n  instructions included in the box.""]",Weight capacity: Up to 130 kg,,
Compare the LG UltraGear 27GP850 and Samsung Odyssey G5 monitors.,"['Monitors: LG UltraGear 27GP850 vs Samsung Odyssey G5\nThe LG UltraGear 27GP850 has a higher refresh rate (165Hz vs 144Hz) and is the only one\ncertified for NVIDIA G-SYNC, making it the better pick for NVIDIA GPU owners. The Samsung\nOdyssey G5 has a 1000R curved panel, which some users find more comfortable for long\nsessions, and costs less, but tops out at 144Hz and lacks G-SYNC certification.', 'Frequently Asked Questions — Monitors\n- Q: Which monitor is better for a curved desk setup?\n  A: The Samsung Odyssey G5 has a 1000R curve designed to reduce eye strain on wide views;\n  the LG UltraGear 27GP850 is flat. Choice depends on personal preference for curved vs flat\n  displays.\n- Q: Do these monitors include speakers?\n  A: No, neither model has built-in speakers. An external speaker or headset is required.\n- Q: Can I run both at 1440p 165Hz on a console?\n  A: No. Current consoles (PS5/Xbox Series X) output a maximum of 1440p at 120Hz over HDMI;\n  the full 165Hz/144Hz refresh rate is only achievable on PC.', ""Compatibility — Monitors\n- Both monitors support adaptive sync technologies, but only the LG UltraGear 27GP850 is\n  officially certified as NVIDIA G-SYNC Compatible; the Samsung Odyssey G5 supports FreeSync\n  only and is not G-SYNC certified, though it may work with NVIDIA cards via FreeSync\n  compatibility on some driver versions.\n- Both monitors are VESA mount compatible (100x100mm pattern) and can be used with standard\n  monitor arms and mounts.\n- Console use (PS5/Xbox Series X) is supported on both via HDMI, but 144Hz/165Hz refresh\n  rates are limited by the console's HDMI version and output settings, not the monitor.""]","The LG UltraGear 27GP850 has a higher refresh rate (165Hz vs 144Hz) and is the only one certified for NVIDIA G-SYNC, making it the better pick for NVIDIA GPU owners. The Samsung Odyssey G5 has a 1000R curved panel, which some users find more comfortable for long sessions, and costs less, but tops out at 144Hz and lacks G-SYNC certification.

Both monitors support adaptive sync technologies, but only the LG UltraGear 27GP850 is officially certified as NVIDIA G-SYNC Compatible; the Samsung Odyssey G5 supports FreeSync only and is not G-SYNC certified, though it may work with NVIDIA cards via FreeSync compatibility on some driver versions.",,
Do you offer a loyalty rewards program with points?,"['# Guarantee and Returns Policy', '# General Compatibility FAQ', '# Model Comparisons']","I wasn't able to fully resolve your question, so I've forwarded it to a human agent who will follow up with you shortly.",,
What happens if I miss all delivery attempts on my order?,"['Failed Delivery Attempts\nThe carrier makes up to 3 delivery attempts at the registered address. If all 3 attempts\nfail (no one available to receive the package), the order is held at the local distribution\ncenter for 7 calendar days. If not picked up within that window, it is returned to our\nwarehouse and the customer is contacted to arrange a new delivery (a new shipping fee may\napply) or a refund.', 'Frequently Asked Questions — Delivery\n- Q: Can I change the delivery address after placing the order?\n  A: Only before the order is dispatched. Once a tracking code is issued, the address is\n  locked for that shipment.\n- Q: What happens if I miss all delivery attempts?\n  A: After 3 failed attempts, the package is held at the local distribution center for 7\n  days, then returned to our warehouse if not picked up.\n- Q: Do you ship to PO boxes?\n  A: No. We ship to residential and business addresses, including apartment lockers or\n  concierge services for standard-sized packages.\n- Q: My package arrived damaged. What do I do?\n  A: Take photos of the damage and packaging within 48 hours and contact support with your\n  order number. Approved claims get a free replacement or refund without the standard return\n  process.\n- Q: Why did I receive two tracking codes for one order?\n  A: Orders with items from different warehouses may ship as separate packages, each with\n  its own tracking code, possibly dispatched at different times.\n- Q: Is express/expedited shipping available?\n  A: Express shipping is not currently offered. All orders follow the standard timeframes:\n  5–10 business days domestic, 15–30 business days international.\n- Q: Who pays for re-shipping if I entered the wrong address?\n  A: The customer covers the re-shipping cost if the address error was provided by the\n  customer. If the error originated from our system, re-shipping is free.', 'Lost or Delayed Packages\n\n- If a package exceeds the estimated delivery window, contact customer support with the order number for investigation\n- Packages confirmed as lost in transit are eligible for a replacement or refund']","The carrier makes up to 3 delivery attempts at the registered address. If all 3 attempts fail (no one available to receive the package), the order is held at the local distribution center for 7 calendar days. If not picked up within that window, it is returned to our warehouse and the customer is contacted to arrange a new delivery (a new shipping fee may apply) or a refund.",,
Do you ship to PO boxes?,"['Delivery to PO Boxes and Lockers\nWe do not ship to PO boxes. Delivery to apartment building lockers or concierge services is\naccepted, provided the locker/concierge can receive packages of standard size; oversized\nitems (such as monitors or gaming chairs) may require a person to be present to receive them\ndirectly.', 'Frequently Asked Questions — Delivery\n- Q: Can I change the delivery address after placing the order?\n  A: Only before the order is dispatched. Once a tracking code is issued, the address is\n  locked for that shipment.\n- Q: What happens if I miss all delivery attempts?\n  A: After 3 failed attempts, the package is held at the local distribution center for 7\n  days, then returned to our warehouse if not picked up.\n- Q: Do you ship to PO boxes?\n  A: No. We ship to residential and business addresses, including apartment lockers or\n  concierge services for standard-sized packages.\n- Q: My package arrived damaged. What do I do?\n  A: Take photos of the damage and packaging within 48 hours and contact support with your\n  order number. Approved claims get a free replacement or refund without the standard return\n  process.\n- Q: Why did I receive two tracking codes for one order?\n  A: Orders with items from different warehouses may ship as separate packages, each with\n  its own tracking code, possibly dispatched at different times.\n- Q: Is express/expedited shipping available?\n  A: Express shipping is not currently offered. All orders follow the standard timeframes:\n  5–10 business days domestic, 15–30 business days international.\n- Q: Who pays for re-shipping if I entered the wrong address?\n  A: The customer covers the re-shipping cost if the address error was provided by the\n  customer. If the error originated from our system, re-shipping is free.', 'Shipping Coverage\n\nWe ship to addresses nationwide and internationally.\n\n- Domestic shipping: available to all regions\n- International shipping: available to most countries, subject to customs regulations of the destination country']","No. We ship to residential and business addresses, including apartment lockers or concierge services for standard-sized packages.",,
What's the minimum order value for free shipping?,"['Free Shipping\n\n- Orders of R$25 or more qualify for free shipping\n- Orders below R$25 are charged a shipping fee calculated at checkout based on destination and package weight', 'Shipping Coverage\n\nWe ship to addresses nationwide and internationally.\n\n- Domestic shipping: available to all regions\n- International shipping: available to most countries, subject to customs regulations of the destination country', '# Shipping and Delivery Policy']","Free Shipping

- Orders of R$25 or more qualify for free shipping
- Orders below R$25 are charged a shipping fee calculated at checkout based on destination and package weight",1.0,
Who pays for re-shipping if I entered the wrong address myself?,"['Wrong or Incomplete Address\nIf a package is returned due to an incorrect or incomplete address provided by the\ncustomer, the customer is responsible for the cost of re-shipping once the correct address\nis confirmed. If the address error originated from our system (e.g., a data entry mistake\nduring order processing), re-shipping is free of charge.', 'Address Change After Order Placement\nAn address change request is only possible before the order is dispatched. Once a tracking\ncode has been issued, the address can no longer be changed; the customer must wait for the\ndelivery attempt or contact support after a failed attempt to arrange redirection through\nthe carrier, where available.', 'Frequently Asked Questions — Delivery\n- Q: Can I change the delivery address after placing the order?\n  A: Only before the order is dispatched. Once a tracking code is issued, the address is\n  locked for that shipment.\n- Q: What happens if I miss all delivery attempts?\n  A: After 3 failed attempts, the package is held at the local distribution center for 7\n  days, then returned to our warehouse if not picked up.\n- Q: Do you ship to PO boxes?\n  A: No. We ship to residential and business addresses, including apartment lockers or\n  concierge services for standard-sized packages.\n- Q: My package arrived damaged. What do I do?\n  A: Take photos of the damage and packaging within 48 hours and contact support with your\n  order number. Approved claims get a free replacement or refund without the standard return\n  process.\n- Q: Why did I receive two tracking codes for one order?\n  A: Orders with items from different warehouses may ship as separate packages, each with\n  its own tracking code, possibly dispatched at different times.\n- Q: Is express/expedited shipping available?\n  A: Express shipping is not currently offered. All orders follow the standard timeframes:\n  5–10 business days domestic, 15–30 business days international.\n- Q: Who pays for re-shipping if I entered the wrong address?\n  A: The customer covers the re-shipping cost if the address error was provided by the\n  customer. If the error originated from our system, re-shipping is free.']","The customer covers the re-shipping cost if the address error was provided by the customer. If the error originated from our system, re-shipping is free.",,
